период,подразделение,статья,план,факт
Январь 2024,Отдел продаж,Зарплата,200000,198000
Январь 2024,Отдел продаж,Командировки,30000,42000
Январь 2024,Отдел продаж,Маркетинг,80000,75000
Январь 2024,IT-отдел,Зарплата,180000,180000
Январь 2024,IT-отдел,Программное обеспечение,50000,48000
Январь 2024,IT-отдел,Оборудование,40000,65000
Январь 2024,Бухгалтерия,Зарплата,120000,120000
Январь 2024,Бухгалтерия,Канцелярия,5000,4500
Февраль 2024,Отдел продаж,Зарплата,200000,205000
Февраль 2024,Отдел продаж,Командировки,30000,28000
Февраль 2024,Отдел продаж,Маркетинг,80000,90000
Февраль 2024,IT-отдел,Зарплата,180000,180000
Февраль 2024,IT-отдел,Программное обеспечение,50000,52000
Февраль 2024,IT-отдел,Оборудование,40000,30000
Февраль 2024,Бухгалтерия,Зарплата,120000,120000
Февраль 2024,Бухгалтерия,Канцелярия,5000,6200
