дата платежа,тип операции,контрагент,сумма
02.01.2024,поступление,ООО Альфа,250000
04.01.2024,списание,Поставщик №1,80000
06.01.2024,поступление,ИП Иванов,45000
09.01.2024,списание,Аренда ТЦ Центральный,45000
11.01.2024,поступление,ООО Бета,130000
13.01.2024,списание,Поставщик №2,60000
16.01.2024,поступление,ООО Альфа,180000
19.01.2024,списание,Налоговая,35000
21.01.2024,поступление,ИП Петров,70000
24.01.2024,списание,Зарплатный проект,120000
27.01.2024,поступление,ООО Гамма,95000
30.01.2024,списание,Поставщик №1,55000
03.02.2024,поступление,ООО Альфа,220000
06.02.2024,списание,Аренда ТЦ Центральный,45000
08.02.2024,поступление,ИП Иванов,60000
12.02.2024,списание,Поставщик №3,40000
15.02.2024,поступление,ООО Бета,150000
18.02.2024,списание,Налоговая,38000
22.02.2024,поступление,ООО Гамма,85000
25.02.2024,списание,Зарплатный проект,120000
