дата,статья,тип операции,сумма
01.01.2024,Продажа товаров,доход,150000
05.01.2024,Аренда офиса,расход,45000
10.01.2024,Услуги консалтинга,доход,80000
12.01.2024,Зарплата сотрудников,расход,120000
15.01.2024,Продажа товаров,доход,200000
18.01.2024,Коммунальные услуги,расход,12000
20.01.2024,Реклама и маркетинг,расход,30000
22.01.2024,Продажа услуг,доход,95000
25.01.2024,Транспортные расходы,расход,8000
28.01.2024,Продажа товаров,доход,175000
01.02.2024,Продажа товаров,доход,160000
03.02.2024,Аренда офиса,расход,45000
07.02.2024,Услуги консалтинга,доход,90000
10.02.2024,Зарплата сотрудников,расход,120000
14.02.2024,Продажа товаров,доход,210000
17.02.2024,Коммунальные услуги,расход,11500
20.02.2024,Реклама и маркетинг,расход,25000
23.02.2024,Продажа услуг,доход,110000
26.02.2024,Транспортные расходы,расход,9000
28.02.2024,Прочие расходы,расход,5000
