период,подразделение,показатель,план,факт
Q1 2024,Отдел продаж,Выручка (млн руб.),15,17.2
Q1 2024,Отдел продаж,Количество новых клиентов,50,48
Q1 2024,Отдел продаж,Средний чек (тыс. руб.),120,135
Q1 2024,Отдел продаж,Конверсия лидов (%),25,22
Q1 2024,IT-отдел,Uptime системы (%),99.5,99.8
Q1 2024,IT-отдел,Закрытых задач,200,215
Q1 2024,IT-отдел,Время реакции на инцидент (мин),30,45
Q1 2024,Служба поддержки,NPS,70,75
Q1 2024,Служба поддержки,Закрытых обращений,500,480
Q1 2024,Служба поддержки,Среднее время ответа (мин),10,8
Q1 2024,HR,Текучесть кадров (%),5,3.2
Q1 2024,HR,Закрытых вакансий,10,9
